timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1713159117278,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117278,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117279,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117280,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117281,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117281,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117282,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117283,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117284,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117285,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117286,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117286,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117287,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117288,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117289,5,Login HTTP Request,200,OK,Thread Group 1-1,text,true,,632,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,5,0,0
1713159117294,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117295,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117298,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117299,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117301,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117301,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117302,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117303,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117304,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117305,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117306,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117307,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117308,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117309,5,Login HTTP Request,200,OK,Thread Group 1-1,text,true,,632,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,5,0,0
1713159117314,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117315,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117316,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117317,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117318,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117318,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117319,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117320,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117321,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117321,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117322,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117323,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117324,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117324,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117325,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117326,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117327,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117327,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117328,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117329,5,Login HTTP Request,200,OK,Thread Group 1-1,text,true,,632,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,5,0,0
1713159117334,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117335,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117336,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117337,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117338,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117338,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117339,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117340,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117341,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117341,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117342,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117343,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117343,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117344,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117345,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117346,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117347,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117348,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117348,5,Login HTTP Request,200,OK,Thread Group 1-1,text,true,,632,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,5,0,0
1713159117353,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117354,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117355,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117356,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117356,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117357,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117358,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117359,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117359,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117360,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117361,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117362,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117363,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117363,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117364,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117365,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117366,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117366,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117367,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117368,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117369,4,Login HTTP Request,200,OK,Thread Group 1-1,text,true,,632,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,4,0,0
1713159117373,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117374,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117375,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117375,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117376,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117377,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117378,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117378,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117379,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117380,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117381,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117382,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117382,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117383,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117384,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117384,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117385,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117386,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117387,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117387,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117388,6,Login HTTP Request,200,OK,Thread Group 1-1,text,true,,632,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,6,0,0
1713159117394,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117395,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117395,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117396,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117397,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117398,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117398,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117399,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117400,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117401,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117401,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117402,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117403,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117404,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117405,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117405,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117406,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117407,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117408,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117408,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117409,5,Login HTTP Request,200,OK,Thread Group 1-1,text,true,,632,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,4,0,0
1713159117414,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117415,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117415,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117416,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117417,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117417,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117418,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117419,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117420,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117421,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117421,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117422,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117423,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117424,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117424,2,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,2,0,0
1713159117427,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117428,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117429,5,Login HTTP Request,200,OK,Thread Group 1-1,text,true,,632,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,5,0,0
1713159117434,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117435,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117436,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
